year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win
2007,2,iizuka builders,8,5,18,4710000.0,,4470000.0,2,1,,co. iizuka builders,sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,119,20070518,10,109,11,0.9490445852279663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9490445852279663,11.759084701538086,83,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,30,109,1,0,5,8521477.064220183,4.394495412844036,0.9431939125061035
2007,2,kurihara construction,8,5,18,4710000.0,,4500000.0,2,1,,"kurihara dengyo co., ltd.",sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,175,20070518,10,61,11,0.9554139971733093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9554139971733093,11.759084701538086,121,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,53,61,1,0,5,22800327.86885246,5.049180327868853,0.9485790133476257
2007,2,matsuyama electric works,8,5,18,4710000.0,,3890000.0,2,1,,"matsuyama electric works co., ltd.",sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,202,20070518,10,13,11,0.8259023427963257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.8259023427963257,11.759084701538086,143,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,38,13,0,0,5,6078076.923076923,4.923076923076923,0.7965832352638245
2007,2,nichiden,8,5,18,4710000.0,,4180000.0,2,1,,yk nichiden,sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,226,20070518,10,17,11,0.887473464012146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.887473464012146,11.759084701538086,160,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,19,17,0,0,5,7982352.94117647,3.764705882352941,0.9707393050193787
2007,2,star comprehensive equipment,8,5,18,4710000.0,,4500000.0,2,1,,ltd. star denki,sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,301,20070518,10,40,11,0.9554139971733093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9554139971733093,11.759084701538086,209,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,52,40,1,0,5,19762675.0,5.275,0.9272268414497375
2007,2,sudo electrical firm,8,5,18,4710000.0,,3700000.0,2,1,,co. sudo electrical firm,sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,302,20070518,10,109,11,0.7855626344680786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.7855626344680786,11.759084701538086,210,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,80,39,1,0,5,15300384.615384616,4.82051282051282,0.9345051646232605
2007,2,yoshihara electric industry,8,5,18,4710000.0,,3590000.0,2,1,,"yoshihara electric industry co., ltd.",sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,374,20070518,10,39,11,0.7622080445289612,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.7622080445289612,11.759084701538086,267,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,76,39,1,0,5,34442692.307692304,4.282051282051282,0.876746654510498
2007,2,toyo consultants,9,5,18,6450000.0,,6083000.0,1,2,,"toyo technical services co., ltd.",sat board of education scan engineering no. 2,suigo pool filtration tank maintenance work,1,0,,1,0,0,0,335,20070518,5,30,30,0.9431007504463196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9431007504463196,11.759084701538086,234,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ABE:sanwa construction:tokiwa construction:toyo consultants:yamada air conditioning,0:28:29:10:20|28:0:21:5:8|29:21:0:10:15|10:5:10:0:6|20:8:15:6:0,0,0,31,25,0,0,1,29117480.0,4.96,0.9218428730964661
2007,2,ABE,9,5,18,6450000.0,,6258000.0,2,1,,"co., ltd. abe industry",sat board of education scan engineering no. 2,suigo pool filtration tank maintenance work,1,0,,0,1,0,0,1,20070518,5,77,30,0.9702325463294983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9702325463294983,11.759084701538086,0,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ABE:sanwa construction:tokiwa construction:toyo consultants:yamada air conditioning,0:28:29:10:20|28:0:21:5:8|29:21:0:10:15|10:5:10:0:6|20:8:15:6:0,0,0,87,77,1,0,1,31143528.57142857,5.1688311688311686,0.9293178915977478
2007,2,sanwa construction,9,5,18,6450000.0,,6280000.0,2,1,,"sanwa construction co., ltd.",sat board of education scan engineering no. 2,suigo pool filtration tank maintenance work,1,0,,0,1,0,0,281,20070518,5,40,30,0.97364342212677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.97364342212677,11.759084701538086,195,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ABE:sanwa construction:tokiwa construction:toyo consultants:yamada air conditioning,0:28:29:10:20|28:0:21:5:8|29:21:0:10:15|10:5:10:0:6|20:8:15:6:0,0,0,62,40,1,0,1,23869100.0,5.35,0.9240415096282959
2007,2,tokiwa construction,9,5,18,6450000.0,,6206000.0,2,1,,"tokiwa construction co., ltd.",sat board of education scan engineering no. 2,suigo pool filtration tank maintenance work,1,0,,0,1,0,0,329,20070518,5,74,30,0.9621705412864685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9621705412864685,11.759084701538086,232,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ABE:sanwa construction:tokiwa construction:toyo consultants:yamada air conditioning,0:28:29:10:20|28:0:21:5:8|29:21:0:10:15|10:5:10:0:6|20:8:15:6:0,0,0,75,68,1,0,1,32601439.70588235,5.279411764705882,0.9439751505851746
2007,2,yamada air conditioning,9,5,18,6450000.0,,6254000.0,2,1,,co. yamada equipment,sat board of education scan engineering no. 2,suigo pool filtration tank maintenance work,1,0,,0,1,0,0,364,20070518,5,78,30,0.9696124196052551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9696124196052551,11.759084701538086,257,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ABE:sanwa construction:tokiwa construction:toyo consultants:yamada air conditioning,0:28:29:10:20|28:0:21:5:8|29:21:0:10:15|10:5:10:0:6|20:8:15:6:0,0,0,49,78,1,0,1,15049551.282051282,4.948717948717949,0.8877885341644287
2007,2,ikeda builders,10,5,18,6060000.0,,5820000.0,1,2,,yk ikeda shokai,sat board of education science no. 21,tsuchiura third junior high school soft kendo parking building renovation machinery and equipment construction,1,0,,1,0,0,0,120,20070518,5,191,35,0.9603960514068604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9603960514068604,11.759084701538086,84,0:0:1:0:0|0:0:0:0:0|1:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ikeda builders:joyo water industry:maejima industry:okano builders:tokiwa construction,0:3:6:1:5|3:0:5:9:10|6:5:0:7:8|1:9:7:0:15|5:10:8:15:0,3,0,15,194,1,1,0,27660154.63917526,4.211340206185567,0.9551057815551758
2007,2,joyo water industry,10,5,18,6060000.0,,5860000.0,2,1,,"joyo water industry co., ltd.",sat board of education science no. 21,tsuchiura third junior high school soft kendo parking building renovation machinery and equipment construction,1,0,,0,1,0,0,146,20070518,5,48,35,0.9669967293739319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9669967293739319,11.759084701538086,101,0:0:1:0:0|0:0:0:0:0|1:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ikeda builders:joyo water industry:maejima industry:okano builders:tokiwa construction,0:3:6:1:5|3:0:5:9:10|6:5:0:7:8|1:9:7:0:15|5:10:8:15:0,3,0,27,49,1,1,0,35502718.36734694,4.489795918367347,0.9487237334251404
2007,2,maejima industry,10,5,18,6060000.0,,5880000.0,2,1,,yk maejima industry,sat board of education science no. 21,tsuchiura third junior high school soft kendo parking building renovation machinery and equipment construction,1,0,,0,1,0,0,188,20070518,5,82,35,0.9702970385551453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9702970385551453,11.759084701538086,131,0:0:1:0:0|0:0:0:0:0|1:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ikeda builders:joyo water industry:maejima industry:okano builders:tokiwa construction,0:3:6:1:5|3:0:5:9:10|6:5:0:7:8|1:9:7:0:15|5:10:8:15:0,3,0,26,82,1,1,0,7261158.536585365,4.2926829268292686,0.9276372194290161
2007,2,okano builders,10,5,18,6060000.0,,5890000.0,2,1,,ltd. okano equipment industries,sat board of education science no. 21,tsuchiura third junior high school soft kendo parking building renovation machinery and equipment construction,1,0,,0,1,0,0,247,20070518,5,35,35,0.971947193145752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.971947193145752,11.759084701538086,172,0:0:1:0:0|0:0:0:0:0|1:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ikeda builders:joyo water industry:maejima industry:okano builders:tokiwa construction,0:3:6:1:5|3:0:5:9:10|6:5:0:7:8|1:9:7:0:15|5:10:8:15:0,3,0,32,35,1,1,0,28410371.42857143,4.885714285714286,0.9181092977523804
2007,2,tokiwa construction,10,5,18,6060000.0,,5920000.0,2,1,,"tokiwa construction co., ltd.",sat board of education science no. 21,tsuchiura third junior high school soft kendo parking building renovation machinery and equipment construction,1,0,,0,1,0,0,329,20070518,5,74,35,0.9768977165222168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.9768977165222168,11.759084701538086,232,0:0:1:0:0|0:0:0:0:0|1:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ikeda builders:joyo water industry:maejima industry:okano builders:tokiwa construction,0:3:6:1:5|3:0:5:9:10|6:5:0:7:8|1:9:7:0:15|5:10:8:15:0,3,0,38,68,1,1,0,32601439.70588235,5.279411764705882,0.9439751505851746
2007,2,ichimura builders,31,6,21,10890000.0,,10830000.0,2,1,,co. ichimura builders,road breaks no. 4,municipal road shishitsuka route 37 improvement work,1,0,,0,1,0,0,114,20070621,5,83,65,0.994490385055542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.994490385055542,11.759084701538086,79,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:1|0:0:0:1:0,ichige set:ichimura builders:iizuka builders:muramatsu:otsuru,0:3:14:12:1|3:0:13:6:15|14:13:0:17:9|12:6:17:0:6|1:15:9:6:0,3,0,37,83,1,1,0,16082048.192771085,3.8795180722891565,0.9715133905410767
2007,2,iizuka builders,31,6,21,10890000.0,,10750000.0,2,1,,co. iizuka builders,road breaks no. 4,municipal road shishitsuka route 37 improvement work,1,0,,0,1,0,0,119,20070621,5,109,65,0.9871441721916199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.9871441721916199,11.759084701538086,83,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:1|0:0:0:1:0,ichige set:ichimura builders:iizuka builders:muramatsu:otsuru,0:3:14:12:1|3:0:13:6:15|14:13:0:17:9|12:6:17:0:6|1:15:9:6:0,3,0,53,109,1,1,0,8521477.064220183,4.394495412844036,0.9431939125061035
2007,2,muramatsu,31,6,21,10890000.0,,10780000.0,2,1,,yk muramatsu construction,road breaks no. 4,municipal road shishitsuka route 37 improvement work,1,0,,0,1,0,0,214,20070621,5,65,65,0.9898989796638489,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.9898989796638489,11.759084701538086,151,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:1|0:0:0:1:0,ichige set:ichimura builders:iizuka builders:muramatsu:otsuru,0:3:14:12:1|3:0:13:6:15|14:13:0:17:9|12:6:17:0:6|1:15:9:6:0,3,0,41,65,1,1,0,7783615.384615385,4.938461538461539,0.9515053033828735
2007,2,building products planning,32,6,21,7410000.0,,7230000.0,1,2,,"co., ltd., building products planning",city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,1,0,0,0,26,20070621,7,124,37,0.9757084846496582,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.9757084846496582,11.759084701538086,23,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,285,124,1,1,0,7821854.838709678,4.983870967741935,0.919219434261322
2007,2,ichige set,32,6,21,7410000.0,,7290000.0,2,1,,co. ichige set,city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,113,20070621,7,122,37,0.9838056564331055,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.9838056564331055,11.759084701538086,78,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,271,122,1,1,0,7743278.68852459,4.80327868852459,0.9524423480033875
2007,2,ihara civil engineering,32,6,21,7410000.0,,7330000.0,2,1,,"ihara civil engineering co., ltd.",city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,116,20070621,7,93,37,0.9892037510871887,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.9892037510871887,11.759084701538086,80,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,197,93,1,1,0,9098655.913978495,4.946236559139785,0.8861414790153503
2007,2,kurihara construction,32,6,21,7410000.0,,7300000.0,2,1,,"kurihara construction co., ltd.",city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,175,20070621,7,61,37,0.9851552248001099,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.9851552248001099,11.759084701538086,121,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,85,61,1,1,0,22800327.86885246,5.049180327868853,0.9485790133476257
2007,2,nakajima set,32,6,21,7410000.0,,7270000.0,2,1,,ltd. nakajima set,city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,217,20070621,7,150,37,0.9811066389083862,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.9811066389083862,11.759084701538086,154,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,295,164,1,1,0,8472134.146341464,4.597560975609756,0.9458789825439453
2007,2,ozeki industry,32,6,21,7410000.0,,7320000.0,2,1,,yk ozeki industry,city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,256,20070621,7,72,37,0.9878542423248291,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.9878542423248291,11.759084701538086,180,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,122,72,1,1,0,15240902.777777778,4.972222222222222,0.9600639343261719
2007,2,takita kogyo,32,6,21,7410000.0,,7350000.0,2,1,,co. takita kogyo,city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,318,20070621,7,37,37,0.9919028282165527,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.9919028282165527,11.759084701538086,224,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,49,37,1,1,0,7747567.567567567,3.972972972972973,0.9388161301612854
2007,2,uchibayashi industry,33,6,21,2960000.0,,2900000.0,1,2,,yk uchibayashi industry,city single public under no. 2,takatsu processing minute district public sewer (wastewater) construction,1,0,,1,0,0,0,351,20070621,4,68,65,0.9797297120094299,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.9797297120094299,11.759084701538086,249,0:0:0:0|0:0:1:1|0:1:0:1|0:1:1:0,AZUMA:muramatsu:otsuru:uchibayashi industry,0:5:8:8|5:0:6:8|8:6:0:6|8:8:6:0,1,0,22,68,1,1,0,7893823.529411765,3.985294117647059,0.9351807832717896
