,year,quarter,bidder,pid,month,day,reserveprice,minprice,bid,bidresult_simple,bidresult,bidresult_details,uneditedbidder,projecttitle,projectdetails,postelec,minpriceauction,fracreserve,winner,loser,auctionhadnowinner,belowminprice,bidder_id,date,num_bidders,num_participated,min_participation_in_auction,norm_bid,water,road,pipe,sewer,renewal,renovation,repair,maintenance,dismantling,refurbishment,restoration,design,outsourcing,survey,research,consulting,construction,real_gdp,window2,datee,window1,window2Xpolicy,window1Xpolicy,normbid,lnGDP,bidder_index,network_past,participants,network_future,entry_1_past_network,entry_1_future_network,total_common_experience,total_participation,is_cartel,auction_cartelized,num_entrants,participated_auction_reserve,participated_auction_size,participated_auction_norm_win,most_competitive,tied_winner
23,2007,2,iizuka builders,8,5,18,4710000.0,,4470000.0,2,1,,co. iizuka builders,sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,119,20070518,10,109,11,0.949044585228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.949044585228,11.7590847015,83,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,30,109,1,0,5,8521477.06422,4.39449541284,0.943193912506,0.729936301708,0.0
24,2007,2,kurihara construction,8,5,18,4710000.0,,4500000.0,2,1,,"kurihara dengyo co., ltd.",sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,175,20070518,10,61,11,0.955413997173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.955413997173,11.7590847015,121,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,53,61,1,0,5,22800327.8689,5.04918032787,0.948579013348,0.729936301708,0.0
25,2007,2,matsuyama electric works,8,5,18,4710000.0,,3890000.0,2,1,,"matsuyama electric works co., ltd.",sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,202,20070518,10,13,11,0.825902342796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.825902342796,11.7590847015,143,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,38,13,0,0,5,6078076.92308,4.92307692308,0.796583235264,0.729936301708,0.0
26,2007,2,nichiden,8,5,18,4710000.0,,4180000.0,2,1,,yk nichiden,sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,226,20070518,10,17,11,0.887473464012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.887473464012,11.7590847015,160,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,19,17,0,0,5,7982352.94118,3.76470588235,0.970739305019,0.729936301708,0.0
27,2007,2,star comprehensive equipment,8,5,18,4710000.0,,4500000.0,2,1,,ltd. star denki,sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,301,20070518,10,40,11,0.955413997173,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.955413997173,11.7590847015,209,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,52,40,1,0,5,19762675.0,5.275,0.92722684145,0.729936301708,0.0
28,2007,2,sudo electrical firm,8,5,18,4710000.0,,3700000.0,2,1,,co. sudo electrical firm,sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,302,20070518,10,109,11,0.785562634468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.785562634468,11.7590847015,210,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,80,39,1,0,5,15300384.6154,4.82051282051,0.934505164623,0.729936301708,0.0
29,2007,2,yoshihara electric industry,8,5,18,4710000.0,,3590000.0,2,1,,"yoshihara electric industry co., ltd.",sat board of education scan engineering no. 1,kawaguchi sports park baseball field acoustic equipment renovation,1,0,,0,1,0,0,374,20070518,10,39,11,0.762208044529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.762208044529,11.7590847015,267,0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0|0:0:0:0:0:0:0:0:0:0,cove electrical work:earth electrical:iizuka builders:kurihara construction:matsuyama electric works:nichiden:star comprehensive equipment:sudo electrical firm:tsuwa densetsukogyo:yoshihara electric industry,0:4:2:3:4:1:4:11:4:6|4:0:2:8:6:1:6:10:7:12|2:2:0:6:6:1:5:4:2:2|3:8:6:0:3:2:7:6:6:12|4:6:6:3:0:1:2:8:4:4|1:1:1:2:1:0:2:3:3:5|4:6:5:7:2:2:0:13:5:8|11:10:4:6:8:3:13:0:8:17|4:7:2:6:4:3:5:8:0:10|6:12:2:12:4:5:8:17:10:0,0,0,76,39,1,0,5,34442692.3077,4.28205128205,0.87674665451,0.729936301708,0.0
30,2007,2,toyo consultants,9,5,18,6450000.0,,6083000.0,1,2,,"toyo technical services co., ltd.",sat board of education scan engineering no. 2,suigo pool filtration tank maintenance work,1,0,,1,0,0,0,335,20070518,5,30,30,0.943100750446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.943100750446,11.7590847015,234,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ABE:sanwa construction:tokiwa construction:toyo consultants:yamada air conditioning,0:28:29:10:20|28:0:21:5:8|29:21:0:10:15|10:5:10:0:6|20:8:15:6:0,0,0,31,25,0,0,1,29117480.0,4.96,0.921842873096,0.962170541286,0.0
31,2007,2,ABE,9,5,18,6450000.0,,6258000.0,2,1,,"co., ltd. abe industry",sat board of education scan engineering no. 2,suigo pool filtration tank maintenance work,1,0,,0,1,0,0,1,20070518,5,77,30,0.970232546329,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.970232546329,11.7590847015,0,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ABE:sanwa construction:tokiwa construction:toyo consultants:yamada air conditioning,0:28:29:10:20|28:0:21:5:8|29:21:0:10:15|10:5:10:0:6|20:8:15:6:0,0,0,87,77,1,0,1,31143528.5714,5.16883116883,0.929317891598,0.943100750446,0.0
32,2007,2,sanwa construction,9,5,18,6450000.0,,6280000.0,2,1,,"sanwa construction co., ltd.",sat board of education scan engineering no. 2,suigo pool filtration tank maintenance work,1,0,,0,1,0,0,281,20070518,5,40,30,0.973643422127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.973643422127,11.7590847015,195,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ABE:sanwa construction:tokiwa construction:toyo consultants:yamada air conditioning,0:28:29:10:20|28:0:21:5:8|29:21:0:10:15|10:5:10:0:6|20:8:15:6:0,0,0,62,40,1,0,1,23869100.0,5.35,0.924041509628,0.943100750446,0.0
33,2007,2,tokiwa construction,9,5,18,6450000.0,,6206000.0,2,1,,"tokiwa construction co., ltd.",sat board of education scan engineering no. 2,suigo pool filtration tank maintenance work,1,0,,0,1,0,0,329,20070518,5,74,30,0.962170541286,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.962170541286,11.7590847015,232,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ABE:sanwa construction:tokiwa construction:toyo consultants:yamada air conditioning,0:28:29:10:20|28:0:21:5:8|29:21:0:10:15|10:5:10:0:6|20:8:15:6:0,0,0,75,68,1,0,1,32601439.7059,5.27941176471,0.943975150585,0.943100750446,0.0
34,2007,2,yamada air conditioning,9,5,18,6450000.0,,6254000.0,2,1,,co. yamada equipment,sat board of education scan engineering no. 2,suigo pool filtration tank maintenance work,1,0,,0,1,0,0,364,20070518,5,78,30,0.969612419605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.969612419605,11.7590847015,257,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ABE:sanwa construction:tokiwa construction:toyo consultants:yamada air conditioning,0:28:29:10:20|28:0:21:5:8|29:21:0:10:15|10:5:10:0:6|20:8:15:6:0,0,0,49,78,1,0,1,15049551.2821,4.94871794872,0.887788534164,0.943100750446,0.0
35,2007,2,ikeda builders,10,5,18,6060000.0,,5820000.0,1,2,,yk ikeda shokai,sat board of education science no. 21,tsuchiura third junior high school soft kendo parking building renovation machinery and equipment construction,1,0,,1,0,0,0,120,20070518,5,191,35,0.960396051407,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.960396051407,11.7590847015,84,0:0:1:0:0|0:0:0:0:0|1:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ikeda builders:joyo water industry:maejima industry:okano builders:tokiwa construction,0:3:6:1:5|3:0:5:9:10|6:5:0:7:8|1:9:7:0:15|5:10:8:15:0,3,0,15,194,1,1,0,27660154.6392,4.21134020619,0.955105781555,0.966996729374,0.0
36,2007,2,joyo water industry,10,5,18,6060000.0,,5860000.0,2,1,,"joyo water industry co., ltd.",sat board of education science no. 21,tsuchiura third junior high school soft kendo parking building renovation machinery and equipment construction,1,0,,0,1,0,0,146,20070518,5,48,35,0.966996729374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.966996729374,11.7590847015,101,0:0:1:0:0|0:0:0:0:0|1:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ikeda builders:joyo water industry:maejima industry:okano builders:tokiwa construction,0:3:6:1:5|3:0:5:9:10|6:5:0:7:8|1:9:7:0:15|5:10:8:15:0,3,0,27,49,1,1,0,35502718.3673,4.48979591837,0.948723733425,0.960396051407,0.0
37,2007,2,maejima industry,10,5,18,6060000.0,,5880000.0,2,1,,yk maejima industry,sat board of education science no. 21,tsuchiura third junior high school soft kendo parking building renovation machinery and equipment construction,1,0,,0,1,0,0,188,20070518,5,82,35,0.970297038555,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.970297038555,11.7590847015,131,0:0:1:0:0|0:0:0:0:0|1:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ikeda builders:joyo water industry:maejima industry:okano builders:tokiwa construction,0:3:6:1:5|3:0:5:9:10|6:5:0:7:8|1:9:7:0:15|5:10:8:15:0,3,0,26,82,1,1,0,7261158.53659,4.29268292683,0.927637219429,0.960396051407,0.0
38,2007,2,okano builders,10,5,18,6060000.0,,5890000.0,2,1,,ltd. okano equipment industries,sat board of education science no. 21,tsuchiura third junior high school soft kendo parking building renovation machinery and equipment construction,1,0,,0,1,0,0,247,20070518,5,35,35,0.971947193146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.971947193146,11.7590847015,172,0:0:1:0:0|0:0:0:0:0|1:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ikeda builders:joyo water industry:maejima industry:okano builders:tokiwa construction,0:3:6:1:5|3:0:5:9:10|6:5:0:7:8|1:9:7:0:15|5:10:8:15:0,3,0,32,35,1,1,0,28410371.4286,4.88571428571,0.918109297752,0.960396051407,0.0
39,2007,2,tokiwa construction,10,5,18,6060000.0,,5920000.0,2,1,,"tokiwa construction co., ltd.",sat board of education science no. 21,tsuchiura third junior high school soft kendo parking building renovation machinery and equipment construction,1,0,,0,1,0,0,329,20070518,5,74,35,0.976897716522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17304.0,0.0,0.0,0.0,0.976897716522,11.7590847015,232,0:0:1:0:0|0:0:0:0:0|1:0:0:0:0|0:0:0:0:0|0:0:0:0:0,ikeda builders:joyo water industry:maejima industry:okano builders:tokiwa construction,0:3:6:1:5|3:0:5:9:10|6:5:0:7:8|1:9:7:0:15|5:10:8:15:0,3,0,38,68,1,1,0,32601439.7059,5.27941176471,0.943975150585,0.960396051407,0.0
40,2007,2,ichimura builders,31,6,21,10890000.0,,10830000.0,2,1,,co. ichimura builders,road breaks no. 4,municipal road shishitsuka route 37 improvement work,1,0,,0,1,0,0,114,20070621,5,83,65,0.994490385056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.994490385056,11.7590847015,79,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:1|0:0:0:1:0,ichige set:ichimura builders:iizuka builders:muramatsu:otsuru,0:3:14:12:1|3:0:13:6:15|14:13:0:17:9|12:6:17:0:6|1:15:9:6:0,3,0,37,83,1,1,0,16082048.1928,3.87951807229,0.971513390541,0.982552826405,0.0
41,2007,2,iizuka builders,31,6,21,10890000.0,,10750000.0,2,1,,co. iizuka builders,road breaks no. 4,municipal road shishitsuka route 37 improvement work,1,0,,0,1,0,0,119,20070621,5,109,65,0.987144172192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.987144172192,11.7590847015,83,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:1|0:0:0:1:0,ichige set:ichimura builders:iizuka builders:muramatsu:otsuru,0:3:14:12:1|3:0:13:6:15|14:13:0:17:9|12:6:17:0:6|1:15:9:6:0,3,0,53,109,1,1,0,8521477.06422,4.39449541284,0.943193912506,0.982552826405,0.0
42,2007,2,muramatsu,31,6,21,10890000.0,,10780000.0,2,1,,yk muramatsu construction,road breaks no. 4,municipal road shishitsuka route 37 improvement work,1,0,,0,1,0,0,214,20070621,5,65,65,0.989898979664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.989898979664,11.7590847015,151,0:0:0:0:0|0:0:0:0:0|0:0:0:0:0|0:0:0:0:1|0:0:0:1:0,ichige set:ichimura builders:iizuka builders:muramatsu:otsuru,0:3:14:12:1|3:0:13:6:15|14:13:0:17:9|12:6:17:0:6|1:15:9:6:0,3,0,41,65,1,1,0,7783615.38462,4.93846153846,0.951505303383,0.982552826405,0.0
43,2007,2,building products planning,32,6,21,7410000.0,,7230000.0,1,2,,"co., ltd., building products planning",city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,1,0,0,0,26,20070621,7,124,37,0.97570848465,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.97570848465,11.7590847015,23,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,285,124,1,1,0,7821854.83871,4.98387096774,0.919219434261,0.981106638908,0.0
44,2007,2,ichige set,32,6,21,7410000.0,,7290000.0,2,1,,co. ichige set,city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,113,20070621,7,122,37,0.983805656433,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.983805656433,11.7590847015,78,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,271,122,1,1,0,7743278.68852,4.80327868852,0.952442348003,0.97570848465,0.0
45,2007,2,ihara civil engineering,32,6,21,7410000.0,,7330000.0,2,1,,"ihara civil engineering co., ltd.",city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,116,20070621,7,93,37,0.989203751087,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.989203751087,11.7590847015,80,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,197,93,1,1,0,9098655.91398,4.94623655914,0.886141479015,0.97570848465,0.0
46,2007,2,kurihara construction,32,6,21,7410000.0,,7300000.0,2,1,,"kurihara construction co., ltd.",city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,175,20070621,7,61,37,0.9851552248,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.9851552248,11.7590847015,121,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,85,61,1,1,0,22800327.8689,5.04918032787,0.948579013348,0.97570848465,0.0
47,2007,2,nakajima set,32,6,21,7410000.0,,7270000.0,2,1,,ltd. nakajima set,city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,217,20070621,7,150,37,0.981106638908,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.981106638908,11.7590847015,154,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,295,164,1,1,0,8472134.14634,4.59756097561,0.945878982544,0.97570848465,0.0
48,2007,2,ozeki industry,32,6,21,7410000.0,,7320000.0,2,1,,yk ozeki industry,city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,256,20070621,7,72,37,0.987854242325,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.987854242325,11.7590847015,180,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,122,72,1,1,0,15240902.7778,4.97222222222,0.960063934326,0.97570848465,0.0
49,2007,2,takita kogyo,32,6,21,7410000.0,,7350000.0,2,1,,co. takita kogyo,city single public under no. 3,nakazura processing minute district public sewer (wastewater) construction,1,0,,0,1,0,0,318,20070621,7,37,37,0.991902828217,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.991902828217,11.7590847015,224,0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0|0:0:0:0:0:0:0,building products planning:ichige set:ihara civil engineering:kurihara construction:nakajima set:ozeki industry:takita kogyo,0:88:56:15:87:30:9|88:0:50:12:88:28:5|56:50:0:17:49:17:8|15:12:17:0:23:11:7|87:88:49:23:0:32:16|30:28:17:11:32:0:4|9:5:8:7:16:4:0,0,0,49,37,1,1,0,7747567.56757,3.97297297297,0.938816130161,0.97570848465,0.0
50,2007,2,uchibayashi industry,33,6,21,2960000.0,,2900000.0,1,2,,yk uchibayashi industry,city single public under no. 2,takatsu processing minute district public sewer (wastewater) construction,1,0,,1,0,0,0,351,20070621,4,68,65,0.979729712009,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,127910.296875,0.0,17338.0,0.0,0.0,0.0,0.979729712009,11.7590847015,249,0:0:0:0|0:0:1:1|0:1:0:1|0:1:1:0,AZUMA:muramatsu:otsuru:uchibayashi industry,0:5:8:8|5:0:6:8|8:6:0:6|8:8:6:0,1,0,22,68,1,1,0,7893823.52941,3.98529411765,0.935180783272,0.983108103275,0.0
